n,error,time
10,0.91937043,0.00122887
100,0.19174068,0.00082036
1000,0.14247960,0.00285443
10000,0.04362792,0.00601069
100000,0.04168255,0.02018773
1000000,0.00442669,0.15755760
10000000,0.01376435,1.49902982
100000000,0.01509721,15.44198787
1000000000,0.00731692,178.69625533
10,0.91937043,0.00278901
100,1.05825932,0.00299099
1000,0.19174015,0.00224388
10000,0.03149952,0.01605366
100000,0.03119750,0.04110818
1000000,0.00937824,0.15986046
10000000,0.00457367,1.62093946
100000000,0.00716120,16.42832070
1000000000,0.00788923,179.14553084
10,3.52507401,0.00163042
100,0.36381488,0.00862766
1000,0.09745262,0.00205136
10000,0.03503782,0.00905276
100000,0.00034652,0.04260011
1000000,0.01034658,0.18572950
10000000,0.00974167,1.61411014
100000000,0.00610252,15.95285802
1000000000,0.01178417,179.46471374
10,1.80825932,0.00443791
100,0.36381488,0.01195862
1000,0.20849110,0.00202554
10000,0.03149952,0.00964439
100000,0.02276403,0.04224964
1000000,0.00667006,0.18417425
10000000,0.00811583,1.61125115
100000000,0.01225624,15.97905811
1000000000,0.00733704,180.57860615
10,0.19174068,0.00589180
100,0.36717928,0.00421972
1000,0.24304193,0.00738371
10000,0.02096269,0.00941661
100000,0.01661790,0.04130491
1000000,0.01687227,0.18125186
10000000,0.00842092,1.63342690
100000000,0.00812505,14.59243178
1000000000,0.00739975,178.90104985
